crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
0.5C,0,26,82.063,81.01082271394019,-1.05217728605981
0.5C,0,92,80.21900000000001,80.84838498056239,0.62938498056237
0.5C,0,2,77.5915,77.92450577978072,0.33300577978071
0.5C,0,55,79.9945,80.52350951380895,0.52900951380894
0.5C,0,91,77.40549999999999,78.0869435131578,0.6814435131578
0.5C,0,84,78.84400000000001,78.41181897991125,-0.43218102008875997
0.5C,0,16,70.3345,71.2645587113356,0.9300587113356
0.5C,0,66,74.5805,74.51331337886998,-0.06718662113002
0.5C,0,54,79.18499999999999,80.84838498056239,1.66338498056238
0.5C,0,68,80.5825,80.03619631367916,-0.54630368632083
0.5C,0,53,77.3935,80.03619631367916,2.64269631367914
0.5C,0,94,78.619,78.89913218004175,0.28013218004174
0.5C,0,73,71.9275,72.40162284497154,0.47412284497153995
0.5C,0,13,72.34700000000001,72.56406057834863,0.21706057834862
0.5C,0,7,70.5805,73.05137377847987,2.47087377847986
0.5C,0,30,79.023,80.3610717804326,1.33807178043259
0.5C,0,22,79.54100000000001,80.1986340470555,0.65763404705549
0.5C,0,24,78.3055,80.52350951380967,2.2180095138096703
0.5C,0,33,66.631,71.58943417808831,4.9584341780883205
0.5C,0,8,70.9525,71.58943417808831,0.63693417808832
0.5C,0,43,69.0345,71.75187191146468,2.71737191146467
0.5C,1,95,82.075,80.7243633589175,-1.3506366410825
0.5C,1,78,79.76650000000001,78.75968809121493,-1.00681190878507
0.5C,1,17,72.951,73.84799992196214,0.8969999219621401
0.5C,1,101,73.5635,72.70193934913686,-0.8615606508631299
0.5C,1,36,71.36250000000001,72.04704759323577,0.68454759323576
0.5C,1,86,76.505,77.44990457941492,0.94490457941491
0.5C,1,55,79.9945,80.3969174809666,0.40241748096658
0.5C,1,83,75.7495,73.52055404401196,-2.22894595598803
0.5C,1,82,76.375,75.48522931171381,-0.88977068828619
0.5C,1,52,79.8405,78.5959651522402,-1.2445348477598
0.5C,1,96,77.4025,78.75968809121493,1.3571880912149301
0.5C,1,44,73.705,75.15778343376289,1.45278343376289
0.5C,1,31,77.4745,75.97639812863872,-1.4981018713612702
0.5C,1,94,78.619,78.75968809121565,0.14068809121564
0.5C,1,65,72.4305,71.06470995938521,-1.36579004061478
0.5C,1,35,78.269,80.39691748096732,2.12791748096731
0.5C,1,66,74.5805,74.33916873888779,-0.24133126111220002
0.5C,1,70,70.3445,72.37449347118667,2.02999347118667
0.5C,1,81,73.8135,75.81267518966399,1.99917518966399
0.5C,1,80,75.68599999999999,74.8303375558127,-0.8556624441872799
0.5C,1,33,66.631,71.3921558373354,4.76115583733539
0.5C,2,79,82.55250000000001,81.14999524598878,-1.40250475401122
0.5C,2,30,79.023,80.31271140303168,1.2897114030316899
0.5C,2,57,72.05799999999999,73.94935419655985,1.89135419655984
0.5C,2,24,78.3055,80.4801681716234,2.1746681716234
0.5C,2,16,70.3345,70.93513236191565,0.60063236191564
0.5C,2,23,79.6725,80.98253847739632,1.31003847739631
0.5C,2,2,77.5915,77.8008598741604,0.20935987416039
0.5C,2,27,81.4085,80.4801681716234,-0.9283318283766001
0.5C,2,28,81.8965,80.4801681716234,-1.4163318283766
0.5C,2,13,72.34700000000001,72.27478651064565,-0.07221348935435
0.5C,2,60,79.7385,78.97305725430019,-0.76544274569981
0.5C,2,94,78.619,78.8056004857092,0.18660048570919
0.5C,2,78,79.76650000000001,78.80560048570845,-0.9608995142915401
0.5C,2,14,78.1655,78.63814371711824,0.47264371711823
0.5C,2,0,79.658,80.98253847739632,1.3245384773963098
0.5C,2,21,73.25999999999999,73.44698389078617,0.18698389078618
0.5C,2,3,74.77199999999999,74.61918127092522,-0.15281872907476
0.5C,2,29,76.947,75.95883541965598,-0.98816458034401
0.5C,2,101,73.5635,72.60970004782908,-0.95379995217091
0.5C,2,55,79.9945,80.48016817162265,0.48566817162264997
0.5C,2,35,78.269,80.4801681716234,2.2111681716234
0.5C,3,86,76.505,77.36282559286886,0.85782559286885
0.5C,3,73,71.9275,71.75770203581216,-0.16979796418784
0.5C,3,100,79.89699999999999,79.99022726023807,0.09322726023807
0.5C,3,25,73.4855,72.28318236928723,-1.2023176307127599
0.5C,3,5,82.06099999999999,80.86602781602909,-1.19497218397089
0.5C,3,6,71.258,69.30546047960053,-1.95253952039946
0.5C,3,15,76.88550000000001,76.66218514823619,-0.22331485176382
0.5C,3,90,77.0165,79.99022726023884,2.97372726023884
0.5C,3,67,74.3805,71.9328621469713,-2.44763785302869
0.5C,3,94,78.619,78.76410648213263,0.14510648213262
0.5C,3,45,73.3985,71.58254192465458,-1.81595807534542
0.5C,3,95,82.075,80.86602781602909,-1.2089721839709
0.5C,3,88,71.64150000000001,70.35642114654837,-1.28507885345163
0.5C,3,87,75.6275,77.36282559286808,1.73532559286807
0.5C,3,50,74.022,69.83094081307483,-4.19105918692516
0.5C,3,9,80.158,78.93926659329023,-1.2187334067097801
0.5C,3,23,79.6725,81.04118792718592,1.3686879271859
0.5C,3,79,82.55250000000001,81.21634803834505,-1.33615196165496
0.5C,3,80,75.68599999999999,74.56026381434052,-1.12573618565948
0.5C,3,53,77.3935,79.99022726023884,2.59672726023884
0.5C,3,77,81.594,80.86602781602832,-0.72797218397168
0.5C,4,20,71.79249999999999,71.58975581876136,-0.20274418123863003
0.5C,4,10,78.525,79.65996130312035,1.13496130312035
0.5C,4,98,80.5055,79.0011690186823,-1.50433098131769
0.5C,4,16,70.3345,70.93096353432476,0.59646353432476
0.5C,4,65,72.4305,70.93096353432404,-1.49953646567596
0.5C,4,24,78.3055,80.31875358755768,2.01325358755768
0.5C,4,70,70.3445,72.24854810319941,1.9040481031993999
0.5C,4,68,80.5825,79.82465937422933,-0.75784062577066
0.5C,4,41,80.91950000000001,79.98935744533829,-0.93014255466172
0.5C,4,47,78.4075,77.84828252091664,-0.5592174790833601
0.5C,4,43,69.0345,71.42505774765166,2.39055774765166
0.5C,4,2,77.5915,77.68358444980693,0.09208444980692
0.5C,4,89,79.025,74.88371724094868,-4.14128275905131
0.5C,4,26,82.063,80.81284780088603,-1.25015219911397
0.5C,4,13,72.34700000000001,72.24854810319867,-0.09845189680132999
0.5C,4,37,80.3125,78.67177287646363,-1.64072712353635
0.5C,4,14,78.1655,78.50707480535468,0.34157480535468
0.5C,4,29,76.947,75.87190566760466,-1.0750943323953301
0.5C,4,35,78.269,80.31875358755768,2.04975358755767
0.5C,4,82,76.375,75.37781145427704,-0.9971885457229599
0.5C,4,77,81.594,80.64814972977561,-0.94585027022439
0.5C,5,10,78.525,79.73688888499434,1.21188888499433
0.5C,5,48,68.233,71.31622043413373,3.08322043413372
0.5C,5,60,79.7385,78.91133315451681,-0.82716684548318
0.5C,5,55,79.9945,80.39733346937474,0.40283346937474
0.5C,5,35,78.269,80.39733346937548,2.12833346937547
0.5C,5,70,70.3445,72.30688731070542,1.96238731070542
0.5C,5,101,73.5635,72.637109602896,-0.9263903971040001
0.5C,5,59,71.66900000000001,71.81155387241921,0.1425538724192
0.5C,5,34,74.095,72.80222074899166,-1.29277925100834
0.5C,5,20,71.79249999999999,71.64644272632356,-0.14605727367643
0.5C,5,28,81.8965,80.39733346937548,-1.49916653062452
0.5C,5,63,68.61349999999999,70.98599814194316,2.37249814194315
0.5C,5,17,72.951,73.79288762556261,0.84188762556262
0.5C,5,42,80.822,80.72755576156531,-0.09444423843468
0.5C,5,6,71.258,69.83022011927507,-1.42777988072493
0.5C,5,68,80.5825,79.90200003108926,-0.68049996891073
0.5C,5,40,79.629,79.7368888849936,0.10788888499359998
0.5C,5,23,79.6725,80.89266690766024,1.22016690766023
0.5C,5,89,79.025,74.94866564822999,-4.07633435177001
0.5C,5,37,80.3125,78.7462220084219,-1.5662779915781002
0.5C,5,32,79.7295,80.72755576156531,0.9980557615653101
0.5C,6,0,79.658,80.82651143541047,1.16851143541046
0.5C,6,45,73.3985,71.81822982565456,-1.5802701743454401
0.5C,6,27,81.4085,80.32605134598073,-1.0824486540192702
0.5C,6,44,73.705,74.98781039205026,1.28281039205027
0.5C,6,46,80.96650000000001,79.82559125654952,-1.14090874345049
0.5C,6,83,75.7495,73.31961009394745,-2.42988990605255
0.5C,6,20,71.79249999999999,71.484589766034,-0.30791023396599
0.5C,6,29,76.947,75.82191054110203,-1.12508945889796
0.5C,6,92,80.21900000000001,80.65969140560054,0.44069140560053
0.5C,6,94,78.619,78.65785104787719,0.03885104787717
0.5C,6,23,79.6725,80.82651143541047,1.15401143541046
0.5C,6,17,72.951,73.65325015356802,0.70225015356801
0.5C,6,48,68.233,71.15094970641418,2.91794970641418
0.5C,6,67,74.3805,72.15186988527587,-2.22863011472412
0.5C,6,32,79.7295,80.65969140560054,0.9301914056005399
0.5C,6,60,79.7385,78.82467107768709,-0.9138289223129
0.5C,6,100,79.89699999999999,79.82559125654878,-0.07140874345121
0.5C,6,37,80.3125,78.65785104787719,-1.65464895212281
0.5C,6,56,76.161,74.6541703324297,-1.50682966757029
0.5C,6,38,78.543,75.98873057091195,-2.55426942908805
0.5C,6,98,80.5055,78.99149110749774,-1.51400889250226
0.5C,7,22,79.54100000000001,80.0969470531931,0.55594705319309
0.5C,7,40,79.629,79.76562631611357,0.13662631611356
0.5C,7,79,82.55250000000001,81.09090926443243,-1.4615907355675801
0.5C,7,70,70.3445,72.31090973182378,1.9664097318237799
0.5C,7,90,77.0165,79.9312866846537,2.9147866846537003
0.5C,7,81,73.8135,75.78977747115921,1.9762774711592102
0.5C,7,58,74.28,76.28675857677814,2.0067585767781297
0.5C,7,26,82.063,80.92524889589303,-1.13775110410697
0.5C,7,30,79.023,80.26260742173324,1.23960742173323
0.5C,7,65,72.4305,70.98562678350493,-1.44487321649506
0.5C,7,93,78.036,77.1150604194766,-0.9209395805234
0.5C,7,91,77.40549999999999,77.94336226217578,0.53786226217579
0.5C,7,45,73.3985,71.97958899474351,-1.41891100525648
0.5C,7,13,72.34700000000001,72.31090973182305,-0.03609026817695
0.5C,7,12,71.20949999999999,70.15732494080574,-1.05217505919426
0.5C,7,43,69.0345,71.48260788912386,2.44810788912385
0.5C,7,15,76.88550000000001,76.78373968239707,-0.10176031760293
0.5C,7,11,79.4105,78.27468299925532,-1.13581700074467
0.5C,7,98,80.5055,79.10298484195451,-1.40251515804549
0.5C,7,20,71.79249999999999,71.64826825766399,-0.144231742336
0.5C,7,18,73.899,74.13317378576083,0.23417378576082
0.5C,8,17,72.951,73.9158043089452,0.9648043089451899
0.5C,8,23,79.6725,80.88516542650531,1.21266542650531
0.5C,8,1,69.32750000000001,70.83631916397731,1.50881916397729
0.5C,8,46,80.96650000000001,79.91269643335815,-1.05380356664185
0.5C,8,57,72.05799999999999,74.0778824744702,2.0198824744702
0.5C,8,69,80.60499999999999,80.88516542650531,0.28016542650531
0.5C,8,88,71.64150000000001,70.99839732950086,-0.6431026704991399
0.5C,8,29,76.947,76.02282046076596,-0.9241795392340401
0.5C,8,64,81.3385,80.88516542650531,-0.45333457349469
0.5C,8,33,66.631,71.48463182607516,4.85363182607516
0.5C,8,78,79.76650000000001,78.77814927468457,-0.98835072531544
0.5C,8,12,71.20949999999999,70.35008466740229,-0.85941533259771
0.5C,8,11,79.4105,78.29191477811098,-1.11858522188901
0.5C,8,40,79.629,79.75061826783315,0.12161826783314
0.5C,8,3,74.77199999999999,74.72619513656879,-0.0458048634312
0.5C,8,73,71.9275,72.29502265369803,0.36752265369802
0.5C,8,99,73.358,74.4020388055195,1.04403880551949
0.5C,8,30,79.023,80.23685276440744,1.21385276440745
0.5C,8,86,76.505,77.48152395048812,0.97652395048811
0.5C,8,55,79.9945,80.39893092993174,0.40443092993173
0.5C,8,91,77.40549999999999,77.9677584470617,0.5622584470617
0.5C,9,76,72.52199999999999,71.38653840062916,-1.13546159937083
0.5C,9,42,80.822,80.68681881452184,-0.13518118547816
0.5C,9,46,80.96650000000001,79.84133877689564,-1.12516122310436
0.5C,9,69,80.60499999999999,80.85591482204678,0.25091482204678
0.5C,9,3,74.77199999999999,74.43026653608482,-0.34173346391517
0.5C,9,39,80.7565,80.34862679947122,-0.40787320052878007
0.5C,9,23,79.6725,80.85591482204678,1.18341482204678
0.5C,9,20,71.79249999999999,71.38653840062841,-0.40596159937157994
0.5C,9,89,79.025,74.76845855113545,-4.25654144886454
0.5C,9,87,75.6275,77.3048986640148,1.6773986640147902
0.5C,9,41,80.91950000000001,80.01043478442058,-0.90906521557942
0.5C,9,26,82.063,80.85591482204828,-1.20708517795172
0.5C,9,32,79.7295,80.68681881452184,0.95731881452184
0.5C,9,25,73.4855,72.40111444578105,-1.08438555421895
0.5C,9,66,74.5805,74.09207452103419,-0.48842547896581
0.5C,9,84,78.84400000000001,78.15037870164174,-0.6936212983582599
0.5C,9,6,71.258,69.52648231784957,-1.73151768215042
0.5C,9,44,73.705,74.9375545586604,1.2325545586603899
0.5C,9,21,73.25999999999999,73.246594483408,-0.01340551659199
0.5C,9,28,81.8965,80.34862679947197,-1.54787320052803
0.5C,9,83,75.7495,73.24659448340725,-2.50290551659275
0.5C,10,79,82.55250000000001,80.83377641543127,-1.7187235845687199
0.5C,10,63,68.61349999999999,71.18042440827597,2.56692440827597
0.5C,10,85,81.82449999999999,80.99202808767866,-0.83247191232133
0.5C,10,39,80.7565,80.20076972643686,-0.55573027356313
0.5C,10,38,78.543,76.08622624797697,-2.45677375202304
0.5C,10,3,74.77199999999999,74.66196119774143,-0.11003880225856
0.5C,10,19,75.5425,74.18720618099648,-1.35529381900351
0.5C,10,66,74.5805,74.34545785324458,-0.23504214675541998
0.5C,10,90,77.0165,79.72601470969192,2.70951470969191
0.5C,10,14,78.1655,78.46000133170448,0.29450133170447
0.5C,10,43,69.0345,71.6551794250202,2.6206794250202
0.5C,10,2,77.5915,77.66874297046127,0.07724297046126
0.5C,10,1,69.32750000000001,70.8639210637791,1.53642106377909
0.5C,10,42,80.822,80.51727307093371,-0.30472692906629
0.5C,10,61,82.0415,79.88426638194,-2.1572336180600002
0.5C,10,44,73.705,75.13671621448637,1.43171621448637
0.5C,10,26,82.063,80.6755247431832,-1.3874752568167998
0.5C,10,95,82.075,80.51727307093442,-1.55772692906557
0.5C,10,75,80.036,78.93475634844872,-1.10124365155129
0.5C,10,82,76.375,75.45321955898395,-0.9217804410160599
0.5C,10,81,73.8135,75.7697229034808,1.95622290348079
0.5C,11,99,73.358,74.26449277945562,0.9064927794556201
0.5C,11,51,80.06800000000001,80.787692138783,0.719692138783
0.5C,11,42,80.822,80.62461215479948,-0.19738784520052
0.5C,11,84,78.84400000000001,78.17841239505162,-0.66558760494838
0.5C,11,15,76.88550000000001,76.71069253920277,-0.17480746079724
0.5C,11,58,74.28,76.22145258725362,1.9414525872536201
0.5C,11,16,70.3345,71.0028930997923,0.6683930997923
0.5C,11,97,74.2885,77.36301247513614,3.0745124751361397
0.5C,11,36,71.36250000000001,71.98137300369058,0.61887300369056
0.5C,11,30,79.023,80.13537220285033,1.11237220285034
0.5C,11,29,76.947,75.89529261928729,-1.0517073807127
0.5C,11,49,80.4905,78.83073233098501,-1.65976766901498
0.5C,11,68,80.5825,79.80921223488401,-0.77328776511598
0.5C,11,85,81.82449999999999,81.11385210674861,-0.71064789325138
0.5C,11,21,73.25999999999999,73.44909285954016,0.18909285954016
0.5C,11,39,80.7565,80.29845218683315,-0.45804781316684995
0.5C,11,61,82.0415,79.97229221886681,-2.06920778113318
0.5C,11,60,79.7385,78.83073233098429,-0.9077676690157099
0.5C,11,6,71.258,69.86133321190906,-1.39666678809095
0.5C,11,41,80.91950000000001,79.97229221886681,-0.94720778113319
0.5C,11,95,82.075,80.6246121548002,-1.45038784519979
0.5C,12,17,72.951,73.77970838869032,0.82870838869032
0.5C,12,41,80.91950000000001,80.04277472947385,-0.87672527052616
0.5C,12,94,78.619,78.72423444720378,0.10523444720377
0.5C,12,14,78.1655,78.5594169119204,0.39391691192038
0.5C,12,69,80.60499999999999,80.86686240589228,0.26186240589227
0.5C,12,31,77.4745,75.92233634737954,-1.55216365262046
0.5C,12,91,77.40549999999999,77.90014677078463,0.49464677078463004
0.5C,12,15,76.88550000000001,76.74642402379797,-0.13907597620203999
0.5C,12,21,73.25999999999999,73.45007331812354,0.19007331812355
0.5C,12,61,82.0415,80.04277472947385,-1.9987252705261498
0.5C,12,12,71.20949999999999,70.15372261244693,-1.05577738755306
0.5C,12,8,70.9525,71.30744535943359,0.35494535943357997
0.5C,12,39,80.7565,80.37240980004135,-0.38409019995864
0.5C,12,9,80.158,78.88905198248717,-1.26894801751283
0.5C,12,7,70.5805,72.7908031769885,2.2103031769885
0.5C,12,71,78.43050000000001,78.39459937663553,-0.035900623364469995
0.5C,12,96,77.4025,78.72423444720305,1.32173444720304
0.5C,12,24,78.3055,80.37240980004209,2.06690980004209
0.5C,12,88,71.64150000000001,70.81299275358195,-0.8285072464180501
0.5C,12,16,70.3345,70.9778102888668,0.6433102888668
0.5C,12,85,81.82449999999999,81.19649747645978,-0.6280025235402
0.5C,13,57,72.05799999999999,73.92883151642341,1.87083151642342
0.5C,13,39,80.7565,80.35330514022876,-0.40319485977123004
0.5C,13,71,78.43050000000001,78.3765440252111,-0.05395597478889
0.5C,13,14,78.1655,78.54127411813027,0.37577411813027
0.5C,13,43,69.0345,71.45788012265118,2.42338012265117
0.5C,13,33,66.631,71.29315002973347,4.66215002973346
0.5C,13,29,76.947,75.90559263144033,-1.0414073685596599
0.5C,13,9,80.158,78.8707343039657,-1.2872656960342999
0.5C,13,67,74.3805,72.28153058724266,-2.09896941275733
0.5C,13,47,78.4075,77.88235374645724,-0.52514625354275
0.5C,13,61,82.0415,80.0238449543926,-2.0176550456074
0.5C,13,90,77.0165,79.8591148614749,2.84261486147489
0.5C,13,50,74.022,70.304769472225,-3.71723052777499
0.5C,13,80,75.68599999999999,74.75248198101343,-0.93351801898656
0.5C,13,12,71.20949999999999,70.14003937930657,-1.06946062069341
0.5C,13,23,79.6725,80.84749541898262,1.17499541898261
0.5C,13,31,77.4745,75.90559263144033,-1.5689073685596602
0.5C,13,37,80.3125,78.70600421104798,-1.6064957889520102
0.5C,13,92,80.21900000000001,80.68276532606491,0.4637653260649
0.5C,13,78,79.76650000000001,78.70600421104726,-1.06049578895275
0.5C,13,70,70.3445,72.28153058724266,1.93703058724266
0.5C,14,24,78.3055,80.51600333584716,2.21050333584716
0.5C,14,39,80.7565,80.5160033358464,-0.24049666415357998
0.5C,14,35,78.269,80.51600333584716,2.24700333584716
0.5C,14,44,73.705,75.04900565276252,1.34400565276252
0.5C,14,55,79.9945,80.5160033358464,0.5215033358464
0.5C,14,70,70.3445,72.14466313362499,1.80016313362498
0.5C,14,83,75.7495,73.34056887679905,-2.4089311232009503
0.5C,14,40,79.629,79.83262862546101,0.20362862546100002
0.5C,14,93,78.036,77.0991297839187,-0.9368702160813
0.5C,14,65,72.4305,70.77791371285345,-1.65258628714655
0.5C,14,2,77.5915,77.78250449430408,0.19100449430408
0.5C,14,92,80.21900000000001,80.8576906910391,0.63869069103908
0.5C,14,18,73.899,74.02394358718443,0.12494358718443
0.5C,14,73,71.9275,71.9738194560275,0.04631945602749
0.5C,14,99,73.358,74.19478726478116,0.8367872647811501
0.5C,14,69,80.60499999999999,81.02853436863508,0.42353436863508
0.5C,14,52,79.8405,78.63672288228621,-1.2037771177138
0.5C,14,8,70.9525,71.11960106804615,0.16710106804614
0.5C,14,29,76.947,75.90322404074465,-1.0437759592553502
0.5C,14,6,71.258,69.58200796967864,-1.67599203032136
0.5C,14,34,74.095,72.65719416641441,-1.4378058335855899
0.5C,15,8,70.9525,71.29550630152224,0.34300630152224
0.5C,15,92,80.21900000000001,80.68951070193539,0.47051070193537003
0.5C,15,54,79.18499999999999,80.68951070193539,1.50451070193539
0.5C,15,59,71.66900000000001,71.78992758575481,0.12092758575479999
0.5C,15,11,79.4105,78.21740428077395,-1.1930957192260399
0.5C,15,61,82.0415,80.0302823229591,-2.01121767704089
0.5C,15,38,78.543,76.07491204910066,-2.46808795089934
0.5C,15,73,71.9275,72.11954177524223,0.19204177524222002
0.5C,15,66,74.5805,74.26203400691624,-0.31846599308376
0.5C,15,36,71.36250000000001,71.95473468049852,0.5922346804985099
0.5C,15,83,75.7495,73.43799853319553,-2.31150146680447
0.5C,15,86,76.505,77.39336880705396,0.8883688070539599
0.5C,15,21,73.25999999999999,73.43799853319626,0.17799853319626
0.5C,15,46,80.96650000000001,79.8654752282154,-1.1010247717846
0.5C,15,63,68.61349999999999,70.96589211203482,2.35239211203482
0.5C,15,25,73.4855,72.61396305947554,-0.8715369405244601
0.5C,15,14,78.1655,78.54701847026283,0.38151847026283
0.5C,15,30,79.023,80.19508941770354,1.1720894177035301
0.5C,15,9,80.158,78.87663265975023,-1.28136734024977
0.5C,15,96,77.4025,78.7118255650058,1.3093255650058
0.5C,15,99,73.358,74.26203400691624,0.90403400691624
0.5C,16,7,70.5805,72.77478922294299,2.19428922294298
0.5C,16,93,78.036,77.01852188798097,-1.01747811201904
0.5C,16,50,74.022,70.3264819161888,-3.6955180838112
0.5C,16,26,82.063,80.77259309167086,-1.2904069083291498
0.5C,16,63,68.61349999999999,70.979363864657,2.36586386465701
0.5C,16,39,80.7565,80.28293163031914,-0.47356836968085
0.5C,16,79,82.55250000000001,80.93581357878736,-1.61668642121264
0.5C,16,49,80.4905,78.81394724626765,-1.6765527537323501
0.5C,16,11,79.4105,78.16106529779944,-1.2494347022005499
0.5C,16,9,80.158,78.81394724626692,-1.34405275373308
0.5C,16,10,78.525,79.63004968185238,1.10504968185237
0.5C,16,60,79.7385,78.81394724626692,-0.9245527537330701
0.5C,16,89,79.025,74.89665555546196,-4.12834444453803
0.5C,16,29,76.947,75.8759784781632,-1.07102152183679
0.5C,16,53,77.3935,79.79327016896889,2.39977016896888
0.5C,16,33,66.631,71.30580483889003,4.67480483889003
0.5C,16,87,75.6275,77.3449628622147,1.7174628622147001
0.5C,16,47,78.4075,77.83462432356568,-0.57287567643431
0.5C,16,38,78.543,76.03919896527972,-2.50380103472028
0.5C,16,35,78.269,80.28293163031988,2.01393163031987
0.5C,16,13,72.34700000000001,72.28512776159127,-0.06187223840873
0.5C,17,33,66.631,71.54754610442224,4.91654610442224
0.5C,17,40,79.629,79.63605114364731,0.007051143647296421
0.5C,17,34,74.095,72.9749293466393,-1.12007065336069
0.5C,17,73,71.9275,72.3405367945419,0.41303679454188996
0.5C,17,4,76.036,79.3188548675986,3.28285486759859
0.5C,17,52,79.8405,78.52586417747895,-1.31463582252104
0.5C,17,16,70.3345,71.23034982837495,0.89584982837495
0.5C,17,9,80.158,78.84306045352696,-1.31493954647304
0.5C,17,75,80.036,79.00165859155061,-1.0343414084494
0.5C,17,58,74.28,76.30549024514295,2.0254902451429397
0.5C,17,48,68.233,71.54754610442295,3.3145461044229503
0.5C,17,18,73.899,74.2437144508306,0.34471445083059
0.5C,17,47,78.4075,77.89147162538296,-0.51602837461703
0.5C,17,42,80.822,80.5876399717913,-0.2343600282087
0.5C,17,93,78.036,77.0984809352626,-0.9375190647374
0.5C,17,95,82.075,80.58763997179202,-1.48736002820798
0.5C,17,96,77.4025,78.6844623155026,1.2819623155025999
