crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
0.5C,0,26,79.21161764705883,81.23359958880746,2.0219819417486398
0.5C,0,84,75.51058823529412,80.01535375548163,4.50476552018751
0.5C,0,2,71.0079411764706,75.14237042218637,4.13442924571578
0.5C,0,55,83.05867647058824,84.27921417211668,1.22053770152844
0.5C,0,68,73.81617647058823,78.79710792215849,4.9809314515702505
0.5C,0,81,76.33029411764706,80.01535375548163,3.68505963783457
0.5C,0,16,65.89970588235295,55.65043708901618,-10.24926879333676
0.5C,0,78,79.55514705882352,81.23359958880746,1.6784525299839401
0.5C,0,54,84.18558823529412,81.8427225054704,-2.34286572982371
0.5C,0,66,68.82455882352942,70.26938708889384,1.44482826536441
0.5C,0,53,81.3479411764706,78.79710792215849,-2.5508332543121
0.5C,0,88,74.64397058823529,78.7971079221612,4.1531373339259
0.5C,0,71,77.07191176470589,78.79710792215849,1.7251961574526
0.5C,0,13,82.1075,86.71570583876296,4.60820583876295
0.5C,0,7,82.63294117647058,82.4518454221279,-0.18109575434268
0.5C,0,30,67.56205882352941,69.66026417223361,2.09820534870419
0.5C,0,22,70.92514705882354,74.53324750552616,3.60810044670263
0.5C,0,24,72.3389705882353,77.57886208883535,5.23989150060005
0.5C,0,33,85.60955882352941,81.8427225054704,-3.7668363180589997
0.5C,0,8,84.75764705882352,83.67009125545104,-1.08755580337248
0.5C,1,40,84.30602941176471,80.16464747903777,-4.14138193272694
0.5C,1,31,84.09485294117647,80.16464747904016,-3.9302054621363105
0.5C,1,46,82.1064705882353,82.86189694941132,0.75542636117602
0.5C,1,59,70.38838235294118,72.07289906790989,1.6845167149687
0.5C,1,78,79.55514705882352,80.70409737311391,1.1489503142903699
0.5C,1,74,72.10529411764706,76.3884982205119,4.28320410286484
0.5C,1,65,87.28838235294117,82.8618969494137,-4.42648540352746
0.5C,1,44,86.01441176470588,82.86189694941132,-3.15251481529457
0.5C,1,80,81.29088235294117,81.24354726719007,-0.04733508575111
0.5C,1,85,74.04117647058823,76.92794811458566,2.88677164399743
0.5C,1,62,68.55514705882354,68.29674980938402,-0.2583972494395
0.5C,1,27,85.09441176470588,82.86189694941132,-2.23251481529456
0.5C,1,91,72.44132352941178,74.23069864421448,1.78937511480271
0.5C,1,77,71.42455882352941,75.3095984323596,3.88503960883018
0.5C,1,32,84.94147058823529,82.32244705533516,-2.61902353290013
0.5C,1,56,85.02470588235295,82.8618969494137,-2.1628089329392397
0.5C,1,39,83.19852941176471,81.78299716126381,-1.4155322505009
0.5C,1,10,83.61323529411764,81.24354726719007,-2.36968802692758
0.5C,1,2,71.0079411764706,75.3095984323596,4.30165725588901
0.5C,1,38,83.64161764705882,81.24354726719007,-2.39807037986875
0.5C,2,36,84.04294117647059,81.0448159152879,-2.99812526118269
0.5C,2,28,77.53970588235293,81.0448159152879,3.50511003293495
0.5C,2,54,84.18558823529412,81.66607060280914,-2.51951763248498
0.5C,2,23,73.77867647058824,76.07477841515117,2.29610194456294
0.5C,2,16,65.89970588235295,54.95211903956736,-10.94758684278558
0.5C,2,80,81.29088235294117,81.66607060280914,0.37518824986796
0.5C,2,2,71.0079411764706,74.83226904011424,3.8243278636436497
0.5C,2,25,75.59117647058824,78.55979716521954,2.96862069463129
0.5C,2,84,75.51058823529412,79.80230654025372,4.2917183049596
0.5C,2,13,82.1075,86.63610810294585,4.528608102945849
0.5C,2,59,70.38838235294118,71.1047409150117,0.7163585620705101
0.5C,2,88,74.64397058823529,78.55979716522229,3.91582657698699
0.5C,2,76,84.05779411764706,80.4235612277722,-3.6342328898748604
0.5C,2,14,85.79985294117647,87.87861747797724,2.07876453680078
0.5C,2,0,84.86632352941177,79.18105185273802,-5.68527167667375
0.5C,2,21,85.85794117647059,82.28732529032207,-3.5706158861485005
0.5C,2,3,84.67470588235294,85.39359872791168,0.71889284555873
0.5C,2,27,85.09441176470588,83.52983466535626,-1.5645770993496102
0.5C,2,74,72.10529411764706,76.07477841515117,3.96948429750412
0.5C,2,71,77.07191176470589,78.55979716521954,1.48788540051364
0.5C,3,61,69.36911764705881,71.17980170528921,1.8106840582303898
0.5C,3,23,73.77867647058824,76.42196683275063,2.64329036216238
0.5C,3,94,84.31911764705883,86.3238342957396,2.00471664868077
0.5C,3,9,83.05264705882352,83.9939831279784,0.9413360691548699
0.5C,3,25,75.59117647058824,78.7518180005118,3.16064152992356
0.5C,3,6,84.47191176470588,83.41152033603679,-1.06039142866908
0.5C,3,79,72.08558823529413,75.83950404080903,3.7539158055149096
0.5C,3,71,77.07191176470589,78.7518180005118,1.67990623580591
0.5C,3,57,84.07470588235294,82.24659475215361,-1.82811113019932
0.5C,3,64,66.22470588235294,59.53054586648064,-6.6941600158723
0.5C,3,15,82.79117647058824,78.7518180005118,-4.03935847007642
0.5C,3,77,71.42455882352941,75.25704124886742,3.8324824253380103
0.5C,3,58,70.65220588235294,70.59733891334503,-0.05486696900791
0.5C,3,70,72.31323529411765,75.8395040408142,3.5262687466965397
0.5C,3,81,76.33029411764706,79.9167435843924,3.58644946674535
0.5C,3,45,85.63573529411765,85.74137150379799,0.10563620968033
0.5C,3,78,79.55514705882352,81.0816691682756,1.52652210945206
0.5C,3,89,69.61367647058823,70.5973389133502,0.98366244276196
0.5C,3,42,69.2710294117647,71.17980170528405,1.90877229351934
0.5C,3,93,83.00235294117647,82.2465947521562,-0.7557581890202699
0.5C,4,81,76.33029411764706,79.80925426498662,3.4789601473395595
0.5C,4,14,85.79985294117647,88.02537927667144,2.22552633549497
0.5C,4,13,82.1075,86.76136004410759,4.6538600441075895
0.5C,4,53,81.3479411764706,78.54523503241994,-2.8027061440506498
0.5C,4,59,70.38838235294118,70.96111963701702,0.57273728407584
0.5C,4,20,82.7885294117647,85.49734081153528,2.70881139977058
0.5C,4,37,81.22691176470587,81.0732734975561,-0.15363826714975998
0.5C,4,10,83.61323529411764,81.70528311384086,-1.9079521802767798
0.5C,4,63,70.5775,71.59312925330738,1.0156292533073799
0.5C,4,2,71.0079411764706,74.75317733471708,3.74523615824649
0.5C,4,16,65.89970588235295,54.52886961365016,-11.37083626870278
0.5C,4,24,72.3389705882353,77.28121579985326,4.9422452116179505
0.5C,4,35,85.6660294117647,82.96930234640755,-2.69672706535715
0.5C,4,92,81.49132352941176,81.0732734975561,-0.41805003185565
0.5C,4,47,84.70382352941176,88.02537927667426,3.3215557472624897
0.5C,4,54,84.18558823529412,81.70528311384086,-2.48030512145325
0.5C,4,26,79.21161764705883,81.0732734975561,1.86165585049727
0.5C,4,90,83.03014705882353,82.33729273011998,-0.69285432870355
0.5C,4,71,77.07191176470589,78.54523503241994,1.47332326771404
